customer_id,actual_default,predicted_default,default_probability
6908,0.0,0,0.13382089
24576,0.0,0,0.096871905
26767,0.0,0,0.17479615
2157,1.0,0,0.107573785
3180,0.0,0,0.025375929
29383,0.0,1,0.7510638
24455,0.0,0,0.13727638
23887,0.0,0,0.031231709
5505,0.0,0,0.047831055
29721,0.0,0,0.048107415
6909,0.0,0,0.22439912
2160,0.0,0,0.1911088
20843,1.0,0,0.18651506
25129,0.0,0,0.09132109
18809,0.0,0,0.049778856
19078,0.0,0,0.46465546
24732,0.0,0,0.03368863
3055,1.0,0,0.20364057
8489,0.0,0,0.10268312
23922,0.0,0,0.15865904
8788,0.0,0,0.024197288
15140,1.0,0,0.18149835
12739,0.0,0,0.08082844
25032,0.0,0,0.16588646
20340,1.0,0,0.2832627
10309,0.0,0,0.1947437
14602,0.0,0,0.099478684
3592,0.0,0,0.055447794
3561,1.0,1,0.76315755
24891,0.0,0,0.46681693
27482,1.0,0,0.15377674
10272,0.0,0,0.16041668
16626,1.0,1,0.7808
26721,0.0,0,0.16928217
25616,0.0,0,0.080693394
8313,0.0,0,0.10770304
12180,0.0,0,0.064695835
1560,1.0,0,0.108848564
6134,0.0,0,0.055198118
24413,1.0,0,0.48398298
24096,0.0,0,0.16103125
29296,0.0,1,0.70925814
5520,0.0,0,0.1877055
6850,0.0,0,0.12971997
12314,0.0,0,0.13181555
24062,0.0,0,0.07432504
14990,0.0,0,0.16477765
28443,0.0,1,0.66148
14702,0.0,0,0.10751851
27686,0.0,0,0.31401503
29569,0.0,0,0.17317703
28885,0.0,0,0.054818887
2422,1.0,1,0.72784793
9007,1.0,1,0.7982531
20661,1.0,0,0.1609043
20334,0.0,0,0.02246461
26444,0.0,0,0.13219976
10956,0.0,0,0.022470094
18160,0.0,0,0.030545168
12067,1.0,1,0.76776737
13426,0.0,0,0.21203521
9386,1.0,1,0.6588104
27185,1.0,0,0.36662802
22388,0.0,0,0.14113238
21907,0.0,0,0.17183715
7002,0.0,0,0.039649475
6745,1.0,0,0.42322418
17779,0.0,1,0.76027304
23308,1.0,0,0.03986025
22443,1.0,0,0.057602413
21144,1.0,0,0.16247912
27797,0.0,0,0.0811974
22408,0.0,0,0.024155019
9493,1.0,0,0.47471666
29959,0.0,0,0.1920339
7439,0.0,0,0.23394406
18923,0.0,0,0.03862152
26426,0.0,0,0.049602818
1047,1.0,0,0.21824877
19774,0.0,0,0.13078457
14584,1.0,1,0.64648974
13474,0.0,0,0.06106695
24177,0.0,0,0.36746365
9037,0.0,0,0.17545018
21394,1.0,0,0.19495513
11851,1.0,0,0.29469037
1133,0.0,1,0.76373655
25283,0.0,0,0.14066881
22534,0.0,0,0.09734832
15693,0.0,0,0.21489419
17400,0.0,0,0.16352193
8352,0.0,0,0.1565712
19583,0.0,0,0.10080137
19698,1.0,1,0.737123
11947,1.0,0,0.4062615
20514,0.0,0,0.2270815
3927,0.0,0,0.17406797
23502,0.0,0,0.46977216
